policy,timestamp,load,nInstances,waitingReq,executingReq
cb1-200:POLICY3:(10),2930.000000,0.000000,2,1,3
cb1-200:POLICY3:(10),2940.000000,0.125000,2,0,2
cb1-1:POLICY1:(7),2940.000000,0.250000,7,0,10
cb1-100:POLICY2:(9),2940.000000,0.000000,69,0,58
cb1-100:POLICY2:(9),2950.000000,0.000000,68,0,54
cb1-1:POLICY1:(7),2950.000000,0.107143,7,0,5
cb1-200:POLICY3:(10),2950.000000,0.375000,2,1,3
cb1-200:POLICY3:(10),2960.000000,0.250000,2,0,3
cb1-1:POLICY1:(7),2960.000000,0.071429,6,0,7
cb1-100:POLICY2:(9),2960.000000,0.000000,67,0,43
cb1-100:POLICY2:(9),2970.000000,0.000000,66,0,41
cb1-1:POLICY1:(7),2970.000000,0.041667,5,0,7
cb1-200:POLICY3:(10),2970.000000,0.000000,1,0,2
cb1-1:POLICY1:(7),2980.000000,0.000000,4,0,2
cb1-100:POLICY2:(9),2980.000000,0.000000,65,0,42
cb1-200:POLICY3:(10),2980.000000,0.750000,2,0,4
cb1-200:POLICY3:(10),2990.000000,0.375000,2,0,4
cb1-100:POLICY2:(9),2990.000000,0.000000,64,0,30
cb1-1:POLICY1:(7),2990.000000,0.000000,3,0,2
cb1-1:POLICY1:(7),3000.000000,0.250000,3,0,4
cb1-100:POLICY2:(9),3000.000000,0.000000,63,0,27
cb1-200:POLICY3:(10),3000.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3010.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),3010.000000,0.000000,62,0,22
cb1-1:POLICY1:(7),3010.000000,0.000000,2,0,0
cb1-1:POLICY1:(7),3020.000000,0.125000,2,0,2
cb1-100:POLICY2:(9),3020.000000,0.000000,61,0,20
cb1-200:POLICY3:(10),3020.000000,0.250000,1,0,2
cb1-200:POLICY3:(10),3030.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3030.000000,0.000000,60,1,16
cb1-1:POLICY1:(7),3030.000000,0.250000,2,0,2
cb1-1:POLICY1:(7),3040.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),3040.000000,0.000000,59,0,13
cb1-200:POLICY3:(10),3040.000000,0.250000,1,0,2
cb1-200:POLICY3:(10),3050.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),3050.000000,0.000000,58,1,12
cb1-1:POLICY1:(7),3050.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),3060.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),3060.000000,0.000000,57,2,12
cb1-200:POLICY3:(10),3060.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),3070.000000,0.000000,1,1,1
cb1-100:POLICY2:(9),3070.000000,0.000000,56,5,11
cb1-1:POLICY1:(7),3070.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),3080.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),3080.000000,0.000000,55,7,10
cb1-200:POLICY3:(10),3080.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3090.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),3090.000000,0.000000,54,7,11
cb1-1:POLICY1:(7),3090.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),3100.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),3100.000000,0.000000,53,7,12
cb1-200:POLICY3:(10),3100.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3110.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3110.000000,0.000000,52,7,14
cb1-1:POLICY1:(7),3110.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),3120.000000,0.000000,51,7,16
cb1-200:POLICY3:(10),3120.000000,0.000000,1,1,0
cb1-1:POLICY1:(7),3120.000000,0.750000,2,0,4
cb1-1:POLICY1:(7),3130.000000,0.125000,2,0,2
cb1-200:POLICY3:(10),3130.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),3130.000000,0.000000,50,8,21
cb1-100:POLICY2:(9),3140.000000,0.000000,49,7,22
cb1-200:POLICY3:(10),3140.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),3140.000000,0.625000,2,0,7
cb1-1:POLICY1:(7),3150.000000,0.375000,2,0,4
cb1-200:POLICY3:(10),3150.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3150.000000,0.000000,48,7,29
cb1-100:POLICY2:(9),3160.000000,0.000000,47,7,36
cb1-200:POLICY3:(10),3160.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),3160.000000,0.375000,2,0,3
cb1-1:POLICY1:(7),3170.000000,0.250000,2,0,2
cb1-200:POLICY3:(10),3170.000000,0.000000,1,1,1
cb1-100:POLICY2:(9),3170.000000,0.021277,46,7,49
cb1-100:POLICY2:(9),3180.000000,0.233696,46,7,49
cb1-1:POLICY1:(7),3180.000000,0.375000,2,0,4
cb1-200:POLICY3:(10),3180.000000,1.000000,2,0,5
cb1-200:POLICY3:(10),3190.000000,0.250000,2,1,2
cb1-1:POLICY1:(7),3190.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),3190.000000,0.250000,46,7,70
cb1-100:POLICY2:(9),3200.000000,0.250000,46,8,53
cb1-1:POLICY1:(7),3200.000000,0.909091,3,0,20
cb1-200:POLICY3:(10),3200.000000,0.775000,3,1,7
cb1-200:POLICY3:(10),3210.000000,0.250000,3,1,4
cb1-1:POLICY1:(7),3210.000000,0.666667,3,1,11
cb1-100:POLICY2:(9),3210.000000,0.250000,46,7,76
cb1-100:POLICY2:(9),3220.000000,0.250000,46,7,88
cb1-1:POLICY1:(7),3220.000000,0.250000,3,0,4
cb1-200:POLICY3:(10),3220.000000,0.333333,3,0,7
cb1-200:POLICY3:(10),3230.000000,0.250000,3,1,3
cb1-1:POLICY1:(7),3230.000000,0.583333,3,0,7
cb1-100:POLICY2:(9),3230.000000,0.500000,46,8,105
cb1-100:POLICY2:(9),3240.000000,0.500000,46,7,120
cb1-200:POLICY3:(10),3240.000000,0.500000,3,0,8
cb1-1:POLICY1:(7),3240.000000,1.000000,4,0,17
cb1-1:POLICY1:(7),3250.000000,0.562500,4,1,11
cb1-200:POLICY3:(10),3250.000000,0.583333,3,1,8
cb1-100:POLICY2:(9),3250.000000,0.500000,46,7,117
cb1-100:POLICY2:(9),3260.000000,0.500000,46,7,125
cb1-200:POLICY3:(10),3260.000000,0.500000,3,0,7
cb1-1:POLICY1:(7),3260.000000,0.562500,4,0,12
cb1-200:POLICY3:(10),3270.000000,0.250000,3,0,5
cb1-1:POLICY1:(7),3270.000000,0.958333,5,1,20
cb1-100:POLICY2:(9),3270.000000,0.750000,47,7,144
cb1-1:POLICY1:(7),3280.000000,0.600000,5,0,14
cb1-100:POLICY2:(9),3280.000000,0.750000,48,8,148
cb1-200:POLICY3:(10),3280.000000,0.866667,4,0,13
cb1-200:POLICY3:(10),3290.000000,0.187500,4,1,6
cb1-100:POLICY2:(9),3290.000000,0.750000,49,8,163
cb1-1:POLICY1:(7),3290.000000,0.770000,6,1,19
cb1-200:POLICY3:(10),3300.000000,0.500000,4,1,9
cb1-1:POLICY1:(7),3300.000000,0.825000,7,0,25
cb1-100:POLICY2:(9),3300.000000,0.750000,50,8,161
cb1-1:POLICY1:(7),3310.000000,0.464286,7,1,16
cb1-200:POLICY3:(10),3310.000000,0.625000,4,1,11
cb1-100:POLICY2:(9),3310.000000,0.750000,51,8,174
cb1-200:POLICY3:(10),3320.000000,0.250000,4,1,8
cb1-1:POLICY1:(7),3320.000000,0.500000,7,0,17
cb1-100:POLICY2:(9),3320.000000,0.750000,52,8,191
cb1-1:POLICY1:(7),3330.000000,0.642857,7,0,24
cb1-200:POLICY3:(10),3330.000000,0.500000,4,1,12
cb1-100:POLICY2:(9),3330.000000,0.788462,53,7,209
cb1-100:POLICY2:(9),3340.000000,0.822642,54,8,218
cb1-200:POLICY3:(10),3340.000000,0.750000,5,1,15
cb1-1:POLICY1:(7),3340.000000,0.750000,8,1,26
cb1-1:POLICY1:(7),3350.000000,0.500000,8,1,22
cb1-200:POLICY3:(10),3350.000000,0.600000,5,1,13
cb1-100:POLICY2:(9),3350.000000,0.903704,55,8,244
cb1-200:POLICY3:(10),3360.000000,0.300000,5,0,10
cb1-100:POLICY2:(9),3360.000000,0.942424,56,8,311
cb1-1:POLICY1:(7),3360.000000,0.750000,9,1,29
cb1-200:POLICY3:(10),3370.000000,0.500000,5,1,13
cb1-1:POLICY1:(7),3370.000000,0.750000,10,1,32
cb1-100:POLICY2:(9),3370.000000,0.950397,57,8,477
cb1-1:POLICY1:(7),3380.000000,0.500000,10,1,28
cb1-200:POLICY3:(10),3380.000000,0.500000,5,1,13
cb1-100:POLICY2:(9),3380.000000,0.976651,58,8,774
cb1-100:POLICY2:(9),3390.000000,0.978161,59,8,1119
cb1-200:POLICY3:(10),3390.000000,0.750000,6,1,16
cb1-1:POLICY1:(7),3390.000000,0.750000,11,1,32
cb1-1:POLICY1:(7),3400.000000,0.500000,11,1,27
cb1-200:POLICY3:(10),3400.000000,0.500000,6,1,16
cb1-100:POLICY2:(9),3400.000000,0.982399,60,8,1533
cb1-200:POLICY3:(10),3410.000000,0.000000,5,0,3
cb1-1:POLICY1:(7),3410.000000,0.500000,11,1,32
cb1-100:POLICY2:(9),3410.000000,0.990837,61,8,2026
cb1-1:POLICY1:(7),3420.000000,0.500000,11,0,29
cb1-200:POLICY3:(10),3420.000000,0.550000,5,1,15
cb1-100:POLICY2:(9),3420.000000,0.986441,62,8,2549
cb1-200:POLICY3:(10),3430.000000,0.500000,5,0,12
cb1-1:POLICY1:(7),3430.000000,0.500000,11,1,29
cb1-100:POLICY2:(9),3430.000000,0.990207,63,8,3129
cb1-1:POLICY1:(7),3440.000000,0.500000,11,1,29
cb1-200:POLICY3:(10),3440.000000,0.500000,5,1,14
cb1-100:POLICY2:(9),3440.000000,0.996471,64,8,3721
cb1-200:POLICY3:(10),3450.000000,0.050000,4,1,6
cb1-1:POLICY1:(7),3450.000000,0.500000,11,1,29
cb1-100:POLICY2:(9),3450.000000,0.996581,65,8,4310
cb1-1:POLICY1:(7),3460.000000,0.500000,11,1,31
cb1-100:POLICY2:(9),3460.000000,0.991120,66,8,4927
cb1-200:POLICY3:(10),3460.000000,0.800000,5,1,16
cb1-200:POLICY3:(10),3470.000000,0.250000,5,0,5
cb1-1:POLICY1:(7),3470.000000,0.500000,11,1,29
cb1-100:POLICY2:(9),3470.000000,0.993287,67,8,5530
cb1-1:POLICY1:(7),3480.000000,0.500000,11,1,29
cb1-200:POLICY3:(10),3480.000000,0.500000,5,1,13
cb1-100:POLICY2:(9),3480.000000,0.995320,68,8,6003
cb1-200:POLICY3:(10),3490.000000,0.500000,5,1,10
cb1-1:POLICY1:(7),3490.000000,0.500000,11,1,29
cb1-100:POLICY2:(9),3490.000000,0.995113,69,8,6434
cb1-1:POLICY1:(7),3500.000000,0.500000,11,1,29
cb1-200:POLICY3:(10),3500.000000,0.650000,5,0,14
cb1-100:POLICY2:(9),3500.000000,0.996500,70,8,6759
cb1-200:POLICY3:(10),3510.000000,0.500000,5,1,14
cb1-1:POLICY1:(7),3510.000000,0.500000,11,1,33
cb1-100:POLICY2:(9),3510.000000,0.999708,71,42,6930
cb1-1:POLICY1:(7),3520.000000,0.500000,11,1,33
cb1-200:POLICY3:(10),3520.000000,0.500000,5,1,12
cb1-100:POLICY2:(9),3520.000000,0.999287,72,256,7027
cb1-1:POLICY1:(7),3530.000000,0.500000,11,1,31
cb1-100:POLICY2:(9),3530.000000,0.995094,73,8,7097
cb1-200:POLICY3:(10),3530.000000,0.750000,6,1,16
cb1-200:POLICY3:(10),3540.000000,0.500000,6,1,16
cb1-1:POLICY1:(7),3540.000000,0.250000,11,0,22
cb1-100:POLICY2:(9),3540.000000,0.986559,74,8,6224
cb1-1:POLICY1:(7),3550.000000,0.250000,11,0,20
cb1-200:POLICY3:(10),3550.000000,0.500000,6,1,17
cb1-100:POLICY2:(9),3550.000000,0.959561,75,8,4024
cb1-200:POLICY3:(10),3560.000000,0.500000,6,1,17
cb1-1:POLICY1:(7),3560.000000,0.181818,11,0,12
cb1-100:POLICY2:(9),3560.000000,0.725714,76,7,370
cb1-100:POLICY2:(9),3570.000000,0.019737,75,7,69
cb1-1:POLICY1:(7),3570.000000,0.022727,10,0,12
cb1-200:POLICY3:(10),3570.000000,0.500000,6,1,16
cb1-200:POLICY3:(10),3580.000000,0.000000,5,1,2
cb1-1:POLICY1:(7),3580.000000,0.000000,9,0,5
cb1-100:POLICY2:(9),3580.000000,0.000000,74,8,33
cb1-100:POLICY2:(9),3590.000000,0.000000,73,7,17
cb1-1:POLICY1:(7),3590.000000,0.000000,8,0,2
cb1-200:POLICY3:(10),3590.000000,0.000000,4,0,2
cb1-200:POLICY3:(10),3600.000000,0.000000,3,0,1
cb1-1:POLICY1:(7),3600.000000,0.000000,7,0,0
cb1-100:POLICY2:(9),3600.000000,0.000000,72,10,11
cb1-100:POLICY2:(9),3610.000000,0.000000,71,10,0
cb1-1:POLICY1:(7),3610.000000,0.000000,6,0,0
cb1-200:POLICY3:(10),3610.000000,0.000000,2,0,0
cb1-200:POLICY3:(10),3620.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3620.000000,0.000000,5,0,0
cb1-100:POLICY2:(9),3620.000000,0.000000,70,10,0
cb1-100:POLICY2:(9),3630.000000,0.000000,69,10,0
cb1-1:POLICY1:(7),3630.000000,0.000000,4,0,0
cb1-200:POLICY3:(10),3630.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3640.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3640.000000,0.000000,3,0,0
cb1-100:POLICY2:(9),3640.000000,0.000000,68,10,0
cb1-100:POLICY2:(9),3650.000000,0.000000,67,10,0
cb1-1:POLICY1:(7),3650.000000,0.000000,2,0,0
cb1-200:POLICY3:(10),3650.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3660.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3660.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3660.000000,0.000000,66,10,0
cb1-100:POLICY2:(9),3670.000000,0.000000,65,10,0
cb1-1:POLICY1:(7),3670.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3670.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3680.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3680.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3680.000000,0.000000,64,10,0
cb1-100:POLICY2:(9),3690.000000,0.000000,63,10,0
cb1-1:POLICY1:(7),3690.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3690.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3700.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3700.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3700.000000,0.000000,62,10,0
