policy,timestamp,load,nInstances,waitingReq,executingReq
cb1-100:POLICY2:(9),2930.000000,0.107143,70,0,70
cb1-100:POLICY2:(9),2940.000000,0.000000,69,0,58
cb1-200:POLICY3:(10),2940.000000,0.000000,9,0,2
cb1-1:POLICY1:(7),2940.000000,0.250000,7,0,11
cb1-1:POLICY1:(7),2950.000000,0.071429,6,0,4
cb1-200:POLICY3:(10),2950.000000,0.000000,8,0,2
cb1-100:POLICY2:(9),2950.000000,0.000000,68,0,55
cb1-100:POLICY2:(9),2960.000000,0.000000,67,0,43
cb1-200:POLICY3:(10),2960.000000,0.000000,7,0,2
cb1-1:POLICY1:(7),2960.000000,0.208333,6,0,7
cb1-1:POLICY1:(7),2970.000000,0.041667,5,0,6
cb1-200:POLICY3:(10),2970.000000,0.000000,6,0,3
cb1-100:POLICY2:(9),2970.000000,0.000000,66,0,41
cb1-100:POLICY2:(9),2980.000000,0.000000,65,0,40
cb1-200:POLICY3:(10),2980.000000,0.000000,5,0,5
cb1-1:POLICY1:(7),2980.000000,0.000000,4,0,2
cb1-1:POLICY1:(7),2990.000000,0.000000,3,0,2
cb1-200:POLICY3:(10),2990.000000,0.000000,4,0,2
cb1-100:POLICY2:(9),2990.000000,0.000000,64,0,30
cb1-100:POLICY2:(9),3000.000000,0.000000,63,0,28
cb1-200:POLICY3:(10),3000.000000,0.000000,3,0,0
cb1-1:POLICY1:(7),3000.000000,0.250000,3,0,3
cb1-1:POLICY1:(7),3010.000000,0.000000,2,0,0
cb1-200:POLICY3:(10),3010.000000,0.083333,2,0,1
cb1-100:POLICY2:(9),3010.000000,0.000000,62,0,23
cb1-100:POLICY2:(9),3020.000000,0.000000,61,0,20
cb1-200:POLICY3:(10),3020.000000,0.000000,1,0,2
cb1-1:POLICY1:(7),3020.000000,0.125000,2,0,2
cb1-1:POLICY1:(7),3030.000000,0.125000,2,0,1
cb1-200:POLICY3:(10),3030.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3030.000000,0.000000,60,0,18
cb1-100:POLICY2:(9),3040.000000,0.000000,59,0,13
cb1-200:POLICY3:(10),3040.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),3040.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),3050.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),3050.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),3050.000000,0.000000,58,0,12
cb1-100:POLICY2:(9),3060.000000,0.000000,57,0,12
cb1-200:POLICY3:(10),3060.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),3060.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),3070.000000,0.250000,1,0,2
cb1-200:POLICY3:(10),3070.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),3070.000000,0.000000,56,1,10
cb1-100:POLICY2:(9),3080.000000,0.000000,55,3,10
cb1-200:POLICY3:(10),3080.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3080.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),3090.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),3090.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),3090.000000,0.000000,54,3,11
cb1-100:POLICY2:(9),3100.000000,0.000000,53,3,12
cb1-200:POLICY3:(10),3100.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3100.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),3110.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),3110.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3110.000000,0.000000,52,3,14
cb1-100:POLICY2:(9),3120.000000,0.000000,51,3,16
cb1-200:POLICY3:(10),3120.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),3120.000000,0.750000,2,0,4
cb1-1:POLICY1:(7),3130.000000,0.125000,2,0,2
cb1-200:POLICY3:(10),3130.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),3130.000000,0.000000,50,3,22
cb1-100:POLICY2:(9),3140.000000,0.000000,49,3,22
cb1-200:POLICY3:(10),3140.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),3140.000000,0.625000,2,0,6
cb1-1:POLICY1:(7),3150.000000,0.375000,2,0,4
cb1-200:POLICY3:(10),3150.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3150.000000,0.000000,48,3,29
cb1-100:POLICY2:(9),3160.000000,0.000000,47,3,38
cb1-200:POLICY3:(10),3160.000000,0.500000,1,0,2
cb1-1:POLICY1:(7),3160.000000,0.250000,2,0,2
cb1-1:POLICY1:(7),3170.000000,0.125000,2,0,1
cb1-200:POLICY3:(10),3170.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),3170.000000,0.026596,46,3,49
cb1-100:POLICY2:(9),3180.000000,0.244565,46,3,51
cb1-1:POLICY1:(7),3180.000000,0.375000,2,0,3
cb1-200:POLICY3:(10),3180.000000,0.833333,2,0,5
cb1-200:POLICY3:(10),3190.000000,0.250000,2,0,3
cb1-1:POLICY1:(7),3190.000000,0.250000,2,0,4
cb1-100:POLICY2:(9),3190.000000,0.250000,46,3,69
cb1-100:POLICY2:(9),3200.000000,0.250000,46,3,52
cb1-1:POLICY1:(7),3200.000000,0.900000,3,0,18
cb1-200:POLICY3:(10),3200.000000,0.775000,3,0,8
cb1-200:POLICY3:(10),3210.000000,0.500000,3,0,6
cb1-100:POLICY2:(9),3210.000000,0.250000,46,3,74
cb1-1:POLICY1:(7),3210.000000,0.750000,4,0,11
cb1-1:POLICY1:(7),3220.000000,0.187500,4,0,5
cb1-100:POLICY2:(9),3220.000000,0.250000,46,3,88
cb1-200:POLICY3:(10),3220.000000,0.333333,3,0,4
cb1-200:POLICY3:(10),3230.000000,0.416667,3,0,8
cb1-100:POLICY2:(9),3230.000000,0.500000,46,3,101
cb1-1:POLICY1:(7),3230.000000,0.437500,4,0,7
cb1-100:POLICY2:(9),3240.000000,0.500000,46,3,106
cb1-200:POLICY3:(10),3240.000000,0.500000,3,0,7
cb1-1:POLICY1:(7),3240.000000,0.750000,5,0,16
cb1-1:POLICY1:(7),3250.000000,0.500000,5,0,11
cb1-200:POLICY3:(10),3250.000000,0.583333,3,0,8
cb1-100:POLICY2:(9),3250.000000,0.500000,46,3,116
cb1-100:POLICY2:(9),3260.000000,0.500000,46,3,125
cb1-200:POLICY3:(10),3260.000000,0.250000,3,0,5
cb1-1:POLICY1:(7),3260.000000,0.450000,5,0,13
cb1-200:POLICY3:(10),3270.000000,0.583333,3,0,10
cb1-1:POLICY1:(7),3270.000000,0.810000,6,0,21
cb1-100:POLICY2:(9),3270.000000,0.750000,47,3,140
cb1-1:POLICY1:(7),3280.000000,0.500000,6,0,14
cb1-200:POLICY3:(10),3280.000000,0.500000,3,0,7
cb1-100:POLICY2:(9),3280.000000,0.750000,48,3,146
cb1-1:POLICY1:(7),3290.000000,0.666667,6,0,18
cb1-100:POLICY2:(9),3290.000000,0.750000,49,3,159
cb1-200:POLICY3:(10),3290.000000,1.000000,4,0,15
cb1-200:POLICY3:(10),3300.000000,0.375000,4,0,6
cb1-100:POLICY2:(9),3300.000000,0.750000,50,3,163
cb1-1:POLICY1:(7),3300.000000,0.791667,7,0,24
cb1-1:POLICY1:(7),3310.000000,0.500000,7,0,18
cb1-200:POLICY3:(10),3310.000000,0.500000,4,0,11
cb1-100:POLICY2:(9),3310.000000,0.750000,51,3,174
cb1-200:POLICY3:(10),3320.000000,0.500000,4,0,11
cb1-1:POLICY1:(7),3320.000000,0.500000,7,0,15
cb1-100:POLICY2:(9),3320.000000,0.750000,52,3,192
cb1-100:POLICY2:(9),3330.000000,0.783654,53,3,204
cb1-1:POLICY1:(7),3330.000000,0.714286,8,0,24
cb1-200:POLICY3:(10),3330.000000,0.750000,5,0,15
cb1-200:POLICY3:(10),3340.000000,0.500000,5,0,12
cb1-1:POLICY1:(7),3340.000000,0.750000,9,0,26
cb1-100:POLICY2:(9),3340.000000,0.822642,54,3,218
cb1-1:POLICY1:(7),3350.000000,0.500000,9,0,24
cb1-200:POLICY3:(10),3350.000000,0.250000,5,0,8
cb1-100:POLICY2:(9),3350.000000,0.900000,55,3,243
cb1-200:POLICY3:(10),3360.000000,0.450000,5,0,14
cb1-100:POLICY2:(9),3360.000000,0.978788,56,3,322
cb1-1:POLICY1:(7),3360.000000,0.722222,10,0,27
cb1-1:POLICY1:(7),3370.000000,0.750000,11,0,34
cb1-100:POLICY2:(9),3370.000000,0.980159,57,3,492
cb1-200:POLICY3:(10),3370.000000,0.750000,6,0,16
cb1-1:POLICY1:(7),3380.000000,0.500000,11,0,28
cb1-200:POLICY3:(10),3380.000000,0.841667,7,0,26
cb1-100:POLICY2:(9),3380.000000,0.974241,58,3,771
cb1-200:POLICY3:(10),3390.000000,0.464286,7,0,13
cb1-1:POLICY1:(7),3390.000000,0.545455,11,0,29
cb1-100:POLICY2:(9),3390.000000,0.987644,59,3,1129
cb1-1:POLICY1:(7),3400.000000,0.477273,11,0,26
cb1-200:POLICY3:(10),3400.000000,0.464286,7,0,17
cb1-100:POLICY2:(9),3400.000000,0.991839,60,3,1547
cb1-200:POLICY3:(10),3410.000000,0.000000,6,0,3
cb1-1:POLICY1:(7),3410.000000,0.477273,11,0,23
cb1-100:POLICY2:(9),3410.000000,0.998883,61,3,2045
cb1-1:POLICY1:(7),3420.000000,0.500000,11,0,30
cb1-200:POLICY3:(10),3420.000000,0.250000,6,0,8
cb1-100:POLICY2:(9),3420.000000,0.993521,62,3,2581
cb1-200:POLICY3:(10),3430.000000,0.250000,6,0,10
cb1-1:POLICY1:(7),3430.000000,0.363636,11,0,24
cb1-100:POLICY2:(9),3430.000000,0.994832,63,3,3164
cb1-1:POLICY1:(7),3440.000000,0.636364,11,0,30
cb1-200:POLICY3:(10),3440.000000,0.000000,5,0,2
cb1-100:POLICY2:(9),3440.000000,0.995278,64,3,3757
cb1-200:POLICY3:(10),3450.000000,0.200000,5,0,9
cb1-100:POLICY2:(9),3450.000000,0.993841,65,3,4344
cb1-1:POLICY1:(7),3450.000000,0.750000,12,0,33
cb1-1:POLICY1:(7),3460.000000,0.750000,13,0,40
cb1-100:POLICY2:(9),3460.000000,0.994554,66,3,4941
cb1-200:POLICY3:(10),3460.000000,0.760000,6,0,17
cb1-200:POLICY3:(10),3470.000000,0.041667,5,0,3
cb1-1:POLICY1:(7),3470.000000,0.500000,13,0,27
cb1-100:POLICY2:(9),3470.000000,0.991085,67,3,5574
cb1-1:POLICY1:(7),3480.000000,0.653846,13,0,43
cb1-200:POLICY3:(10),3480.000000,0.700000,5,0,17
cb1-100:POLICY2:(9),3480.000000,0.992887,68,3,6126
cb1-200:POLICY3:(10),3490.000000,0.500000,5,0,13
cb1-1:POLICY1:(7),3490.000000,0.500000,13,0,38
cb1-100:POLICY2:(9),3490.000000,0.999401,69,3,6731
cb1-1:POLICY1:(7),3500.000000,0.500000,13,0,35
cb1-200:POLICY3:(10),3500.000000,0.600000,5,0,14
cb1-100:POLICY2:(9),3500.000000,1.000000,70,314,6835
cb1-1:POLICY1:(7),3510.000000,0.500000,13,0,30
cb1-100:POLICY2:(9),3510.000000,1.000000,71,410,6935
cb1-200:POLICY3:(10),3510.000000,0.770000,6,0,19
cb1-200:POLICY3:(10),3520.000000,0.375000,6,0,11
cb1-1:POLICY1:(7),3520.000000,0.461538,13,0,28
cb1-100:POLICY2:(9),3520.000000,1.000000,72,333,7035
cb1-1:POLICY1:(7),3530.000000,0.500000,13,0,33
cb1-200:POLICY3:(10),3530.000000,0.500000,6,0,16
cb1-100:POLICY2:(9),3530.000000,0.995659,73,3,7103
cb1-1:POLICY1:(7),3540.000000,0.250000,13,0,22
cb1-100:POLICY2:(9),3540.000000,0.979741,74,3,6185
cb1-200:POLICY3:(10),3540.000000,0.895833,7,0,43
cb1-1:POLICY1:(7),3550.000000,0.250000,13,0,18
cb1-200:POLICY3:(10),3550.000000,1.000000,8,1,86
cb1-100:POLICY2:(9),3550.000000,0.943536,75,3,4104
cb1-200:POLICY3:(10),3560.000000,0.625000,8,0,26
cb1-1:POLICY1:(7),3560.000000,0.000000,12,0,12
cb1-100:POLICY2:(9),3560.000000,0.772866,76,3,654
cb1-100:POLICY2:(9),3570.000000,0.019737,75,3,68
cb1-1:POLICY1:(7),3570.000000,0.020833,11,0,13
cb1-200:POLICY3:(10),3570.000000,0.000000,7,0,4
cb1-200:POLICY3:(10),3580.000000,0.000000,6,0,3
cb1-1:POLICY1:(7),3580.000000,0.000000,10,0,5
cb1-100:POLICY2:(9),3580.000000,0.000000,74,3,35
cb1-100:POLICY2:(9),3590.000000,0.000000,73,3,18
cb1-1:POLICY1:(7),3590.000000,0.000000,9,0,2
cb1-200:POLICY3:(10),3590.000000,0.000000,5,0,3
cb1-200:POLICY3:(10),3600.000000,0.000000,4,0,1
cb1-1:POLICY1:(7),3600.000000,0.000000,8,0,0
cb1-100:POLICY2:(9),3600.000000,0.000000,72,5,10
cb1-100:POLICY2:(9),3610.000000,0.000000,71,5,0
cb1-1:POLICY1:(7),3610.000000,0.000000,7,0,0
cb1-200:POLICY3:(10),3610.000000,0.000000,3,0,0
cb1-200:POLICY3:(10),3620.000000,0.000000,2,0,0
cb1-1:POLICY1:(7),3620.000000,0.000000,6,0,0
cb1-100:POLICY2:(9),3620.000000,0.000000,70,5,0
cb1-100:POLICY2:(9),3630.000000,0.000000,69,5,0
cb1-1:POLICY1:(7),3630.000000,0.000000,5,0,0
cb1-200:POLICY3:(10),3630.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3640.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3640.000000,0.000000,4,0,0
cb1-100:POLICY2:(9),3640.000000,0.000000,68,5,0
cb1-100:POLICY2:(9),3650.000000,0.000000,67,5,0
cb1-1:POLICY1:(7),3650.000000,0.000000,3,0,0
cb1-200:POLICY3:(10),3650.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3660.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3660.000000,0.000000,2,0,0
cb1-100:POLICY2:(9),3660.000000,0.000000,66,5,0
cb1-100:POLICY2:(9),3670.000000,0.000000,65,5,0
cb1-1:POLICY1:(7),3670.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3670.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3680.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3680.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3680.000000,0.000000,64,5,0
cb1-100:POLICY2:(9),3690.000000,0.000000,63,5,0
cb1-1:POLICY1:(7),3690.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3690.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),3700.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),3700.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),3700.000000,0.000000,62,5,0
