policy,timestamp,load,nInstances,waitingReq
cb1-1:POLICY1:(7),3130.000000,0.125000,2,2
cb1-1:POLICY1:(7),3140.000000,0.625000,2,7
cb1-100:POLICY2:(9),3140.000000,0.000000,50,22
cb1-200:POLICY3:(10),3140.000000,0.000000,1,1
cb1-200:POLICY3:(10),3150.000000,0.000000,1,0
cb1-100:POLICY2:(9),3150.000000,0.000000,49,29
cb1-1:POLICY1:(7),3150.000000,0.375000,2,4
cb1-1:POLICY1:(7),3160.000000,0.375000,2,3
cb1-100:POLICY2:(9),3160.000000,0.000000,48,36
cb1-200:POLICY3:(10),3160.000000,0.250000,1,2
cb1-200:POLICY3:(10),3170.000000,0.000000,1,1
cb1-100:POLICY2:(9),3170.000000,0.021277,47,49
cb1-1:POLICY1:(7),3170.000000,0.250000,2,2
cb1-1:POLICY1:(7),3180.000000,0.375000,2,4
cb1-100:POLICY2:(9),3180.000000,0.233696,46,49
cb1-200:POLICY3:(10),3180.000000,0.750000,1,4
cb1-200:POLICY3:(10),3190.000000,0.000000,2,1
cb1-100:POLICY2:(9),3190.000000,0.250000,46,70
cb1-1:POLICY1:(7),3190.000000,0.250000,2,3
cb1-1:POLICY1:(7),3200.000000,0.909091,2,20
cb1-100:POLICY2:(9),3200.000000,0.250000,46,54
cb1-200:POLICY3:(10),3200.000000,0.500000,1,3
cb1-200:POLICY3:(10),3210.000000,0.000000,1,1
cb1-100:POLICY2:(9),3210.000000,0.250000,46,76
cb1-1:POLICY1:(7),3210.000000,0.666667,3,12
cb1-1:POLICY1:(7),3220.000000,0.250000,3,4
cb1-100:POLICY2:(9),3220.000000,0.250000,46,88
cb1-200:POLICY3:(10),3220.000000,0.750000,1,3
cb1-200:POLICY3:(10),3230.000000,0.000000,2,3
cb1-100:POLICY2:(9),3230.000000,0.500000,46,106
cb1-1:POLICY1:(7),3230.000000,0.583333,3,7
cb1-1:POLICY1:(7),3240.000000,1.000000,3,17
cb1-100:POLICY2:(9),3240.000000,0.500000,46,120
cb1-200:POLICY3:(10),3240.000000,0.500000,1,3
cb1-200:POLICY3:(10),3250.000000,0.500000,1,4
cb1-100:POLICY2:(9),3250.000000,0.500000,46,117
cb1-1:POLICY1:(7),3250.000000,0.562500,4,12
cb1-1:POLICY1:(7),3260.000000,0.562500,4,12
cb1-100:POLICY2:(9),3260.000000,0.500000,46,125
cb1-200:POLICY3:(10),3260.000000,0.250000,1,1
cb1-200:POLICY3:(10),3270.000000,0.500000,1,3
cb1-100:POLICY2:(9),3270.000000,0.750000,46,144
cb1-1:POLICY1:(7),3270.000000,0.958333,4,21
cb1-1:POLICY1:(7),3280.000000,0.600000,5,14
cb1-100:POLICY2:(9),3280.000000,0.750000,47,149
cb1-200:POLICY3:(10),3280.000000,0.937500,1,15
cb1-200:POLICY3:(10),3290.000000,0.250000,2,4
cb1-100:POLICY2:(9),3290.000000,0.750000,48,164
cb1-1:POLICY1:(7),3290.000000,0.770000,5,20
cb1-1:POLICY1:(7),3300.000000,0.825000,6,25
cb1-100:POLICY2:(9),3300.000000,0.750000,49,162
cb1-200:POLICY3:(10),3300.000000,0.250000,2,4
cb1-200:POLICY3:(10),3310.000000,0.125000,2,3
cb1-100:POLICY2:(9),3310.000000,0.750000,50,175
cb1-1:POLICY1:(7),3310.000000,0.464286,7,17
cb1-1:POLICY1:(7),3320.000000,0.500000,7,17
cb1-100:POLICY2:(9),3320.000000,0.750000,51,192
cb1-200:POLICY3:(10),3320.000000,0.500000,2,7
cb1-200:POLICY3:(10),3330.000000,0.500000,2,7
cb1-100:POLICY2:(9),3330.000000,0.788462,52,209
cb1-1:POLICY1:(7),3330.000000,0.642857,7,24
cb1-1:POLICY1:(7),3340.000000,0.750000,7,27
cb1-100:POLICY2:(9),3340.000000,0.822642,53,219
cb1-200:POLICY3:(10),3340.000000,0.500000,2,6
cb1-200:POLICY3:(10),3350.000000,0.250000,2,4
cb1-100:POLICY2:(9),3350.000000,0.903704,54,245
cb1-1:POLICY1:(7),3350.000000,0.500000,8,23
cb1-1:POLICY1:(7),3360.000000,0.750000,8,30
cb1-100:POLICY2:(9),3360.000000,0.939394,55,310
cb1-200:POLICY3:(10),3360.000000,0.250000,2,3
cb1-200:POLICY3:(10),3370.000000,0.750000,2,8
cb1-100:POLICY2:(9),3370.000000,0.948413,56,477
cb1-1:POLICY1:(7),3370.000000,0.750000,9,33
cb1-1:POLICY1:(7),3380.000000,0.500000,10,29
cb1-100:POLICY2:(9),3380.000000,0.977444,57,774
cb1-200:POLICY3:(10),3380.000000,0.416667,3,8
cb1-200:POLICY3:(10),3390.000000,0.333333,3,7
cb1-100:POLICY2:(9),3390.000000,0.978448,58,1119
cb1-1:POLICY1:(7),3390.000000,0.750000,10,33
cb1-1:POLICY1:(7),3400.000000,0.500000,11,28
cb1-100:POLICY2:(9),3400.000000,0.980540,59,1530
cb1-200:POLICY3:(10),3400.000000,0.250000,3,4
cb1-200:POLICY3:(10),3410.000000,0.000000,3,0
cb1-100:POLICY2:(9),3410.000000,0.993333,60,2027
cb1-1:POLICY1:(7),3410.000000,0.500000,11,33
cb1-1:POLICY1:(7),3420.000000,0.500000,11,29
cb1-100:POLICY2:(9),3420.000000,0.990848,61,2545
cb1-200:POLICY3:(10),3420.000000,0.375000,2,5
cb1-200:POLICY3:(10),3430.000000,0.000000,2,1
cb1-100:POLICY2:(9),3430.000000,0.989755,62,3127
cb1-1:POLICY1:(7),3430.000000,0.500000,11,30
cb1-1:POLICY1:(7),3440.000000,0.500000,11,30
cb1-100:POLICY2:(9),3440.000000,0.997140,63,3721
cb1-200:POLICY3:(10),3440.000000,0.997831,1,460
cb1-200:POLICY3:(10),3450.000000,0.000000,2,1
cb1-100:POLICY2:(9),3450.000000,0.999061,64,4314
cb1-1:POLICY1:(7),3450.000000,0.500000,11,30
cb1-1:POLICY1:(7),3460.000000,0.500000,11,32
cb1-100:POLICY2:(9),3460.000000,0.993352,65,4924
cb1-200:POLICY3:(10),3460.000000,0.998299,1,588
cb1-200:POLICY3:(10),3470.000000,0.500000,2,6
cb1-100:POLICY2:(9),3470.000000,0.992233,66,5515
cb1-1:POLICY1:(7),3470.000000,0.500000,11,30
cb1-1:POLICY1:(7),3480.000000,0.500000,11,30
cb1-100:POLICY2:(9),3480.000000,0.994229,67,6000
cb1-200:POLICY3:(10),3480.000000,0.500000,2,5
cb1-200:POLICY3:(10),3490.000000,0.625000,2,7
cb1-100:POLICY2:(9),3490.000000,0.992703,68,6387
cb1-1:POLICY1:(7),3490.000000,0.500000,11,30
cb1-1:POLICY1:(7),3500.000000,0.500000,11,30
cb1-100:POLICY2:(9),3500.000000,0.994642,69,6692
cb1-200:POLICY3:(10),3500.000000,0.625000,2,8
cb1-200:POLICY3:(10),3510.000000,0.750000,2,8
cb1-100:POLICY2:(9),3510.000000,0.990094,70,6926
cb1-1:POLICY1:(7),3510.000000,0.500000,11,30
cb1-1:POLICY1:(7),3520.000000,0.500000,11,30
cb1-100:POLICY2:(9),3520.000000,0.988918,71,7090
cb1-200:POLICY3:(10),3520.000000,0.250000,3,6
cb1-200:POLICY3:(10),3530.000000,0.250000,3,6
cb1-100:POLICY2:(9),3530.000000,0.988160,72,7101
cb1-1:POLICY1:(7),3530.000000,0.500000,11,32
cb1-1:POLICY1:(7),3540.000000,0.250000,11,22
cb1-100:POLICY2:(9),3540.000000,0.950306,73,6262
cb1-200:POLICY3:(10),3540.000000,0.500000,3,7
cb1-200:POLICY3:(10),3550.000000,0.500000,3,8
cb1-100:POLICY2:(9),3550.000000,0.884304,74,4416
cb1-1:POLICY1:(7),3550.000000,0.250000,11,20
cb1-1:POLICY1:(7),3560.000000,0.181818,11,12
cb1-100:POLICY2:(9),3560.000000,0.802979,75,1259
cb1-200:POLICY3:(10),3560.000000,0.500000,3,8
cb1-200:POLICY3:(10),3570.000000,0.500000,3,8
cb1-100:POLICY2:(9),3570.000000,0.019737,76,69
cb1-1:POLICY1:(7),3570.000000,0.022727,11,12
cb1-1:POLICY1:(7),3580.000000,0.000000,10,5
cb1-100:POLICY2:(9),3580.000000,0.000000,75,34
cb1-200:POLICY3:(10),3580.000000,0.000000,3,1
cb1-200:POLICY3:(10),3590.000000,0.000000,2,2
cb1-100:POLICY2:(9),3590.000000,0.000000,74,17
cb1-1:POLICY1:(7),3590.000000,0.000000,9,2
cb1-1:POLICY1:(7),3600.000000,0.000000,8,0
cb1-100:POLICY2:(9),3600.000000,0.000000,73,11
cb1-200:POLICY3:(10),3600.000000,0.000000,1,0
cb1-200:POLICY3:(10),3610.000000,0.000000,1,0
cb1-100:POLICY2:(9),3610.000000,0.000000,72,0
cb1-1:POLICY1:(7),3610.000000,0.000000,7,0
cb1-1:POLICY1:(7),3620.000000,0.000000,6,0
cb1-100:POLICY2:(9),3620.000000,0.000000,71,0
cb1-200:POLICY3:(10),3620.000000,0.000000,1,0
cb1-200:POLICY3:(10),3630.000000,0.000000,1,0
cb1-100:POLICY2:(9),3630.000000,0.000000,70,0
cb1-1:POLICY1:(7),3630.000000,0.000000,5,0
cb1-1:POLICY1:(7),3640.000000,0.000000,4,0
cb1-100:POLICY2:(9),3640.000000,0.000000,69,0
cb1-200:POLICY3:(10),3640.000000,0.000000,1,0
cb1-200:POLICY3:(10),3650.000000,0.000000,1,0
cb1-100:POLICY2:(9),3650.000000,0.000000,68,0
cb1-1:POLICY1:(7),3650.000000,0.000000,3,0
cb1-1:POLICY1:(7),3660.000000,0.000000,2,0
cb1-100:POLICY2:(9),3660.000000,0.000000,67,0
cb1-200:POLICY3:(10),3660.000000,0.000000,1,0
cb1-200:POLICY3:(10),3670.000000,0.000000,1,0
cb1-100:POLICY2:(9),3670.000000,0.000000,66,0
cb1-1:POLICY1:(7),3670.000000,0.000000,1,0
cb1-1:POLICY1:(7),3680.000000,0.000000,1,0
cb1-100:POLICY2:(9),3680.000000,0.000000,65,0
cb1-200:POLICY3:(10),3680.000000,0.000000,1,0
cb1-200:POLICY3:(10),3690.000000,0.000000,1,0
cb1-100:POLICY2:(9),3690.000000,0.000000,64,0
cb1-1:POLICY1:(7),3690.000000,0.000000,1,0
cb1-1:POLICY1:(7),3700.000000,0.000000,1,0
cb1-100:POLICY2:(9),3700.000000,0.000000,63,0
cb1-200:POLICY3:(10),3700.000000,0.000000,1,0
